,ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
129,1006628,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,7.0,３ＬＤＫ,75.0,,,,1974,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,未改装,
130,1006631,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,5.0,３ＬＤＫ,80.0,,,,2001,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,改装済,
131,1006633,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,6.0,２ＤＫ,50.0,,,,1981,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,未改装,
132,1006723,中古マンション等,,1101,北海道,札幌市中央区,南８条西,西１８丁目,13.0,３ＬＤＫ,60.0,,,,1999,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.99,未改装,
133,1006799,中古マンション等,,1101,北海道,札幌市中央区,南８条西,豊水すすきの,5.0,１ＬＤＫ,35.0,,,,1985,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
134,1006884,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,4.0,１ＤＫ,35.0,,,,1981,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.99,,
135,1006891,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,14.0,２ＬＤＫ,50.0,,,,1971,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.99,改装済,
136,1006898,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,14.0,１ＤＫ,60.0,,,,1990,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,未改装,
137,1006920,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,2.0,２ＬＤＫ,70.0,,,,1971,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,,
138,1006926,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,4.0,１ＬＤＫ,40.0,,,,1981,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2021.75,,
139,1007149,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,5.0,１ＤＫ,20.0,,,,1973,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
140,1007152,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,5.0,１Ｋ,20.0,,,,1973,ＳＲＣ,,,,,,商業地域,80.0,400.0,2021.75,未改装,
141,1007156,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,6.0,１ＬＤＫ,45.0,,,,1974,ＳＲＣ,,事務所,,,,商業地域,80.0,400.0,2021.75,未改装,
142,1007308,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,西１１丁目,25.0,３ＬＤＫ,85.0,,,,2016,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,改装済,
143,1007397,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,円山公園,19.0,３ＬＤＫ,80.0,,,,2009,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,未改装,
144,1007483,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,西１８丁目,20.0,４ＬＤＫ,100.0,,,,2000,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.99,未改装,
145,1007489,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,西１８丁目,20.0,４ＬＤＫ,95.0,,,,1995,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
146,1007494,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,西１８丁目,18.0,３ＬＤＫ,70.0,,,,1984,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,改装済,
147,1007555,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,西１１丁目,24.0,４ＬＤＫ,100.0,,,,1997,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,改装済,
148,1007587,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,4.0,２ＬＤＫ,75.0,,,,2003,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
149,1007589,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,6.0,１ＤＫ,20.0,,,,1973,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.99,改装済,
150,1007593,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,4.0,３ＬＤＫ,75.0,,,,2003,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2021.99,改装済,
151,1007597,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,5.0,,20.0,,,,1973,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
152,1007600,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,6.0,１Ｋ,40.0,,,,1973,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
153,1007603,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,6.0,１ＤＫ,20.0,,,,1973,ＲＣ,,事務所,,,,商業地域,80.0,400.0,2021.99,未改装,
154,1007606,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,5.0,,20.0,,,,1973,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.99,,
155,1007770,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園通,2.0,３ＬＤＫ,70.0,,,,2016,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021.99,未改装,
156,1007869,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,円山公園,23.0,４ＬＤＫ,95.0,,,,2009,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.99,未改装,
157,1008076,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,幌平橋,9.0,２ＬＤＫ,60.0,,,,1980,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.99,未改装,
158,1008079,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,幌平橋,6.0,３ＬＤＫ,110.0,,,,2002,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
159,1008128,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,西線１４条,2.0,３ＬＤＫ,80.0,,,,2003,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
160,1008151,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,6.0,４ＬＤＫ,80.0,,,,2001,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021.75,改装済,
161,1008192,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,中島公園通,7.0,４ＬＤＫ,80.0,,,,1995,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.99,改装済,
162,1008253,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,西線１４条,2.0,３ＬＤＫ,65.0,,,,2019,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,未改装,
163,1008255,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,西線１４条,2.0,２ＬＤＫ,55.0,,,,2019,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,,
164,1008285,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,幌平橋,13.0,,65.0,,,,2008,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021.99,,
165,1008431,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,14.0,４ＬＤＫ,85.0,,,,1995,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
166,1008434,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,1.0,,70.0,,,,1974,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
167,1008442,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,円山公園,29.0,４ＬＤＫ,85.0,,,,2009,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,未改装,
168,1008642,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,西線１４条,3.0,３ＬＤＫ,80.0,,,,2013,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.99,,
169,1008657,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,3.0,３ＬＤＫ,85.0,,,,2000,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2021.99,改装済,
170,1008660,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,2.0,１ＬＤＫ,45.0,,,,1979,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2021.99,未改装,
171,1008671,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,8.0,１Ｋ,25.0,,,,1990,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
172,1008693,中古マンション等,,1101,北海道,札幌市中央区,南１６条西,幌平橋,11.0,３ＬＤＫ,75.0,,,,2019,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
173,1008904,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,幌平橋,17.0,,50.0,,,,1987,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,未改装,調停・競売等
174,1008906,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,幌平橋,11.0,２ＬＤＫ,50.0,,,,1988,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
175,1008955,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,14.0,４ＬＤＫ,85.0,,,,1995,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.99,改装済,
176,1008959,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,8.0,３ＬＤＫ,80.0,,,,1999,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
177,1009065,中古マンション等,,1101,北海道,札幌市中央区,南１８条西,幌平橋,25.0,２ＬＤＫ,50.0,,,,1987,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,改装済,
178,1009067,中古マンション等,,1101,北海道,札幌市中央区,南１８条西,幌平橋,10.0,,75.0,,,,1994,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021.75,改装済,
179,1009185,中古マンション等,,1101,北海道,札幌市中央区,南１６条西,幌平橋,25.0,３ＬＤＫ,70.0,,,,1990,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.99,改装済,
180,1009188,中古マンション等,,1101,北海道,札幌市中央区,南１６条西,幌平橋,3.0,３ＬＤＫ,70.0,,,,1978,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021.99,改装済,
181,1009190,中古マンション等,,1101,北海道,札幌市中央区,南１６条西,幌平橋,16.0,３ＬＤＫ,75.0,,,,1996,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.99,,
182,1009195,中古マンション等,,1101,北海道,札幌市中央区,南１９条西,幌平橋,13.0,３ＬＤＫ,85.0,,,,1984,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021.75,改装済,
183,1009401,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,西線１６条,6.0,２ＬＤＫ,65.0,,,,2003,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,未改装,
184,1009527,中古マンション等,,1101,北海道,札幌市中央区,南２１条西,幌平橋,18.0,３ＬＤＫ,60.0,,,,1984,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
185,1009529,中古マンション等,,1101,北海道,札幌市中央区,南２１条西,幌平橋,19.0,,75.0,,,,1992,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021.75,,
186,1009532,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,円山公園,30.0,３ＬＤＫ,75.0,,,,2003,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.99,改装済,
187,1009633,中古マンション等,,1101,北海道,札幌市中央区,南１８条西,幌平橋,9.0,３ＬＤＫ,75.0,,,,2012,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
188,1009693,中古マンション等,,1101,北海道,札幌市中央区,南２３条西,幌平橋,30.0,４ＬＤＫ,95.0,,,,1990,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,未改装,
189,1009695,中古マンション等,,1101,北海道,札幌市中央区,南２３条西,幌平橋,23.0,１Ｋ,25.0,,,,1990,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,未改装,
190,1009959,中古マンション等,,1101,北海道,札幌市中央区,南１９条西,ロープウェイ入口,5.0,３ＬＤＫ,70.0,,,,1987,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,改装済,
191,1009982,中古マンション等,,1101,北海道,札幌市中央区,南２０条西,石山通,3.0,３ＬＤＫ,85.0,,,,1964,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.99,未改装,
192,1009996,中古マンション等,,1101,北海道,札幌市中央区,南２０条西,幌南小学校前,1.0,３ＬＤＫ,105.0,,,,1991,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.99,改装済,
193,1010122,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,西２８丁目,16.0,４ＬＤＫ,140.0,,,,1997,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,未改装,
194,1010250,中古マンション等,,1101,北海道,札幌市中央区,南２３条西,西１１丁目,30.0,３ＬＤＫ,75.0,,,,1991,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,未改装,
195,1010275,中古マンション等,,1101,北海道,札幌市中央区,南２３条西,幌平橋,23.0,１Ｋ,20.0,,,,1990,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,未改装,
196,1010280,中古マンション等,,1101,北海道,札幌市中央区,南２３条西,幌平橋,23.0,,25.0,,,,1990,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,,
197,1010309,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,7.0,３ＬＤＫ,70.0,,,,1973,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,改装済,
198,1010521,中古マンション等,,1101,北海道,札幌市中央区,南２６条西,幌平橋,30.0,２ＬＤＫ,50.0,,,,1978,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.99,未改装,
199,1010608,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,8.0,３ＬＤＫ,115.0,,,,1991,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,未改装,
200,1010815,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,円山公園,13.0,２ＬＤＫ,85.0,,,,2002,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.99,未改装,
201,1010942,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,6.0,３ＬＤＫ,80.0,,,,2014,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.99,改装済,
202,1010946,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,6.0,３ＬＤＫ,145.0,,,,1991,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.99,未改装,
203,1011106,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8.0,２ＬＤＫ,60.0,,,,1992,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,未改装,
204,1011108,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,6.0,１ＤＫ,50.0,,,,1992,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,未改装,
205,1011111,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,6.0,１ＬＤＫ,50.0,,,,1992,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,未改装,
206,1011114,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8.0,１ＬＤＫ,50.0,,,,1992,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,未改装,
207,1011117,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7.0,１ＬＤＫ,50.0,,,,2004,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,未改装,
208,1011120,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,6.0,４ＬＤＫ,115.0,,,,1993,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,改装済,
209,1011123,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7.0,２ＬＤＫ,75.0,,,,2004,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,未改装,
210,1011255,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,9.0,３ＬＤＫ,65.0,,,,1987,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.99,未改装,
211,1011269,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,10.0,３ＬＤＫ,80.0,,,,1993,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,改装済,
212,1011652,中古マンション等,,1102,北海道,札幌市北区,あいの里３条,あいの里公園,10.0,３ＬＤＫ,80.0,,,,1994,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,改装済,
213,1011662,中古マンション等,,1102,北海道,札幌市北区,あいの里１条,あいの里教育大,5.0,４ＬＤＫ,85.0,,,,1992,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.99,,
214,1011767,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7.0,,75.0,,,,2004,ＲＣ,,,,,,第２種中高層住居専用地域,60.0,200.0,2021.99,,
215,1012120,中古マンション等,,1102,北海道,札幌市北区,北７条西,札幌(ＪＲ),3.0,３ＬＤＫ,55.0,,,,2013,ＲＣ,,,,,,商業地域,80.0,600.0,2021.75,未改装,
216,1012231,中古マンション等,,1102,北海道,札幌市北区,北８条西,札幌(ＪＲ),4.0,１ＬＤＫ,55.0,,,,2003,ＲＣ,,住宅,,,,商業地域,80.0,700.0,2021.75,改装済,
217,1012307,中古マンション等,,1102,北海道,札幌市北区,北９条西,札幌(ＪＲ),6.0,４ＬＤＫ,85.0,,,,2004,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
218,1012336,中古マンション等,,1102,北海道,札幌市北区,北１０条西,札幌(ＪＲ),6.0,１ＬＤＫ,30.0,,,,2021,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
219,1012366,中古マンション等,,1102,北海道,札幌市北区,北１１条西,北１３条東,3.0,１ＤＫ,25.0,,,,1991,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
220,1012406,中古マンション等,,1102,北海道,札幌市北区,北１１条西,北１２条,6.0,２ＬＤＫ,70.0,,,,2017,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
221,1012410,中古マンション等,,1102,北海道,札幌市北区,北１１条西,北１２条,1.0,１ＤＫ,15.0,,,,1980,ＳＲＣ,,,,,,商業地域,80.0,400.0,2021.75,未改装,
222,1012564,中古マンション等,,1102,北海道,札幌市北区,北１３条西,北１２条,3.0,１Ｋ,20.0,,,,1991,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
