,ID,取引価格（総額）_log
989,5009076,6.425657748499437
990,5009313,7.147436153694421
991,5009390,7.3013688695698455
992,5010056,6.740111634284897
993,5010058,6.4045494442213835
994,5010060,6.579682121167838
995,5010070,6.707307158718459
996,5010073,6.666295675356211
997,5011455,7.299391344774769
998,5011464,7.318403763848053
999,5011885,7.376570447679613
1000,5012039,7.118590638459009
1001,5012310,6.783119832033998
1002,6000586,6.569021698936403
1003,6000843,6.906092527150601
1004,6001659,7.404484197336635
1005,6001725,6.773441068349138
1006,6002184,7.422390354738864
1007,6009507,7.02494190299745
1008,6009511,6.934251766961379
1009,7001497,7.284826953834122
1010,7001804,6.569875222351716
1011,7001910,7.350397114702594
1012,7002632,6.889435885442766
1013,7002663,6.200005314305797
1014,7002725,6.381199789755934
1015,7003330,7.4399553720613465
1016,7003331,7.491076385744612
1017,7003584,7.003101802427252
1018,7006050,7.267864218416365
1019,7006587,6.792743471010938
1020,7007570,6.510000490548512
1021,7007673,6.509819567408916
1022,7007677,6.536469254136542
1023,7007681,6.9993273423836
1024,7007742,6.990050003473848
1025,7007834,7.280822728016645
1026,7008625,7.214083466209685
1027,7009744,7.14348242301656
1028,7010261,7.235894866574544
1029,7011266,7.154946410737044
1030,7012062,7.343579921994481
1031,7012095,7.153984700124962
1032,7013468,7.275257887373958
1033,7014157,7.045121210637049
1034,7014537,6.713172684377618
1035,7014649,7.030542290560758
1036,7017832,7.3069894058841935
1037,7017838,7.132176402689554
1038,7018252,7.0283546408488
1039,7018479,6.494673265715056
1040,7018485,6.847705890305991
1041,7018491,6.781735883972702
1042,7018841,7.046562402130274
1043,7019131,7.137250264145921
1044,7019685,7.255633511216775
1045,7020813,7.129245922597849
1046,7021140,7.299735107102341
1047,7021335,7.246579232797556
1048,7021635,6.906574905186938
1049,7021653,7.346994627964769
1050,7021657,7.029112654131331
1051,7022767,6.173653396975225
1052,7023613,6.773610021915075
1053,7023848,7.0847517249519365
1054,7025431,6.9691768693523155
1055,8004199,7.359777283984191
1056,8004483,7.316609670183861
1057,8004484,7.211158973786857
1058,8005020,6.685740951615759
1059,8006214,7.284352344059468
1060,8007642,7.004230822283103
1061,8007908,6.446150014721352
1062,8008227,6.805786112329551
1063,8008999,6.550958333899895
1064,8009339,6.530876632961845
1065,8009411,7.3208011512891416
1066,8009572,7.42554557476347
1067,8010260,7.112524625336576
1068,8010745,7.430562635289033
1069,8010752,7.453989030697263
1070,8011231,7.401220384180937
1071,8012069,7.178801339042158
1072,8012947,7.387259882427042
1073,8015024,6.94927553758733
1074,8015095,6.924853756020354
1075,8015757,6.5678399027570915
1076,8015760,6.7637425437639385
1077,8016178,7.2081956733374035
1078,8016866,6.806749403206246
1079,8019408,6.75515295277514
1080,8024837,7.447708024541234
1081,8025161,6.867534576208214
1082,8025163,6.670727704819606
1083,8025165,6.459985281385972
1084,8025402,7.484447692511875
1085,8026414,6.323774039404039
1086,8027281,7.065198813937956
1087,8027431,6.959420859719514
1088,8027434,6.932447193153626
1089,8027543,6.7666060992937656
1090,8027643,7.25169263403364
1091,8028975,6.88672558009011
1092,8029399,7.269666211002235
1093,8029715,7.39841414340702
1094,8029718,7.21557790131266
1095,8029721,7.36041984438131
1096,8030698,7.336851513564008
1097,8030700,7.370537332698829
1098,8032625,7.525730528028941
1099,8033809,7.41258601812222
1100,8037383,7.301987291420961
1101,8039094,6.894244538824091
1102,8039097,7.347244975451556
1103,8040080,7.289036482547065
1104,8040458,6.459985281385972
1105,8040926,6.481351163495603
1106,8040930,6.734776823649511
1107,8041152,7.195247086118338
1108,8041736,6.6550356527370145
1109,8041741,6.323774039404039
1110,8041745,6.36850738243015
1111,8041754,6.634668763090057
1112,8043000,7.154387060907973
1113,8043739,7.052650209591332
1114,8044470,7.133522770058949
1115,8044834,7.029645271243496
1116,8046270,7.373745523114014
1117,8048002,7.667159614538362
1118,8048007,7.561755517925261
1119,8048011,7.616331351678796
1120,8048328,7.1813079871708485
1121,8048331,7.274194004798417
1122,8049318,7.66279988171512
1123,8051848,7.400851792230512
1124,8051856,7.473832204918928
1125,8053924,7.465772770691959
1126,8060222,7.121543055899423
1127,8067038,7.454172262929956
1128,8067220,7.3069395331482205
1129,8067353,7.374558576042815
1130,8067355,7.373354272073999
1131,8067357,7.373354272073999
1132,8067605,7.329556837162976
1133,8068184,7.2116075673441
1134,8074591,7.367103203290557
1135,8074593,7.479076342528358
1136,8074594,7.472294646529962
1137,8089243,7.399801484014949
1138,8089246,7.440687601179476
1139,8089249,7.472294646529962
1140,8089250,7.399801484014949
1141,8089253,7.39502344323605
1142,8089254,7.393928128883818
1143,9000208,7.246738068016785
1144,9000209,7.358430053768275
1145,9000371,7.093380969060568
1146,9000412,7.217010625065169
1147,9000826,6.314731501258435
1148,9001845,6.628025777550175
1149,9001970,6.417115092316392
1150,9001971,6.392130829931163
1151,9001972,6.401156241741288
1152,9006047,7.000916929897828
1153,9006236,7.186709910194444
1154,9006477,6.192994985073473
1155,9007086,7.331683808078646
1156,9007087,6.407433180799272
1157,9007088,6.27799884983535
1158,9007402,7.297457906237772
1159,9007643,7.177442772066054
1160,9007646,7.102949022997791
1161,9007919,6.345144084201258
1162,9007921,6.164015281615598
1163,9007923,7.284396476004399
1164,9008209,7.251054381143537
1165,9008576,7.22547201903519
1166,9008581,7.154846949577387
1167,9010669,7.309346809456927
1168,9014173,7.040583990022576
1169,9014983,6.212680314373136
1170,9015007,6.946811577164654
1171,9015580,7.339196234289649
1172,9016164,7.347795353286306
1173,9016176,7.565004078494533
1174,9016303,7.283307021201921
1175,9017876,7.160569892836207
1176,9018091,6.192994985073473
1177,9018095,6.138318711028124
1178,9018828,7.468333614391648
1179,9018831,6.205855670251124
1180,9025598,6.741982525242183
1181,9026166,7.311215653607565
1182,9026168,6.8772991634153815
1183,9030421,6.927163497239186
1184,9038630,6.63520622980215
1185,9040870,6.43794626693905
1186,9040873,6.630442808007792
1187,9041555,7.013605383446277
1188,9044458,6.988170215057007
1189,9044944,7.35386109812558
1190,9057401,6.850232114801618
1191,9059512,6.9469919521674335
1192,9059515,6.789167745040478
1193,9059523,6.768941640990981
1194,9059533,7.060870330618023
1195,10000793,7.228146631800967
1196,10000889,6.586814719988625
1197,10000890,7.033781487705463
1198,10002313,6.493269940706111
1199,10002950,6.854868982071661
1200,10003742,6.677104663677058
1201,10003850,7.3581802590330065
1202,10003851,7.21891386696682
1203,10003932,6.277110080967045
1204,10004863,7.06408669702052
1205,10004864,7.312119932543858
1206,10004891,7.416595363719841
1207,10005700,6.4735293067093345
1208,10006644,6.985144567513639
1209,10007004,7.380478210733525
1210,10007686,7.214434992216648
1211,10007715,6.2580053423335285
1212,10007761,7.080474752889294
1213,10010490,7.310834914096649
1214,10010777,7.251947337048032
1215,10012781,7.099179041548826
1216,10013227,6.518093706067046
1217,10013230,6.501166676536298
1218,10013284,7.1962866847771885
1219,10013286,7.192215135476616
1220,10013871,6.992502928684015
1221,10015805,6.783879583618809
1222,10015973,7.2225939047997025
1223,10016707,6.390579891705622
1224,10016714,6.636818433245501
1225,10017010,7.007928785747086
1226,10017411,7.376615577695859
1227,10017567,6.953623177343809
1228,10017570,7.288745892282274
1229,10017572,6.954381554195457
1230,10020474,7.42160063120913
1231,10021257,7.189374528029019
1232,10022365,7.264071794911386
1233,10023257,6.2359001940154455
1234,10023459,6.423723980728179
1235,10024240,6.6491041410002705
1236,10025080,6.946410320143808
1237,10026315,7.42693581770034
1238,10034204,6.925032965841101
1239,10044474,6.825967019815551
1240,11000011,6.575782052874375
1241,11000483,7.461863176578557
1242,11000613,6.904223809582388
1243,11001335,7.0128677760444615
1244,11001345,7.3748061265656535
1245,11001457,6.552555820631022
1246,11001558,7.331852120604254
1247,11001790,6.792833408118521
1248,11001791,6.48157541093618
1249,11001993,7.065610130775743
1250,11001994,7.339856600086519
1251,11001995,7.179421520944017
1252,11001996,7.065610130775743
1253,11001997,6.892497717023414
1254,11002753,7.20667031652752
1255,11002837,7.17795953509698
1256,11002838,7.216937493772013
1257,11002839,7.216937493772013
1258,11002900,7.177664582701369
1259,11002901,7.177664582701369
1260,11002902,7.560513804061608
1261,11002903,7.157884727259619
1262,11003158,7.362845869330309
1263,11003488,7.443345607829347
1264,11003617,7.482761355929523
1265,11003684,6.6156476977575585
1266,11004039,7.0838754754195605
1267,11004185,7.5884938606990415
1268,11004186,7.547941673532759
1269,11004617,6.603725159151217
1270,11004618,6.9271551940386145
1271,11004741,6.757076822048659
1272,11005057,7.231835550084358
1273,11005591,7.084570036216398
1274,11006219,7.343950678452452
1275,11006220,7.108912800677136
1276,11006221,7.170308541388459
1277,11006285,7.036317136769222
1278,11006327,7.3809698369790055
1279,11006328,7.605858127099585
1280,11006329,7.3809698369790055
1281,11006933,7.500623037317694
1282,11006934,7.081782690619159
1283,11007256,6.752184143950569
1284,11007573,6.844320984373805
1285,11007574,6.937794088948179
1286,11007908,6.916699562988951
1287,11007972,7.082496300190838
1288,11007973,7.506368217874804
1289,11007974,7.506368217874804
1290,11008616,6.746301378759738
1291,11008701,6.850345481699505
1292,11008874,7.462653828159974
1293,11008876,7.402177100232876
1294,11008991,6.873793884940058
1295,11008992,7.233033057587777
1296,11009486,7.138342897427512
1297,11010649,7.460547807779823
1298,11011067,7.568549748477812
1299,11011217,7.162777246455487
1300,11011359,6.9621174704926325
1301,11011360,7.40037806323865
1302,11011361,7.3436860112519255
1303,11011746,7.165860574449421
1304,11011939,7.190651536440885
1305,11012214,7.65245548717645
1306,11012286,7.131122140160167
1307,11012317,6.907126721065247
1308,11012363,7.592719710938733
1309,11012365,7.348690691323649
1310,11012627,7.49043713087927
1311,11012633,7.45046850956946
1312,11012636,6.861324740130236
1313,11012780,6.961839093908912
1314,11012785,6.925083627505479
1315,11012988,7.454779973356414
1316,11013170,6.426348215177467
1317,11013173,6.792695733618349
1318,11013189,7.395183971088964
1319,11013241,6.987829558066988
1320,11013527,6.824141509620109
1321,11013529,7.377385301874501
1322,11013531,7.110406595897167
1323,11013533,7.247021612720209
1324,11013535,6.889922351172734
1325,11013578,7.181085165535816
1326,11013582,7.473243918275985
1327,11013583,7.05154479433762
1328,11013586,6.892497717023414
1329,11013863,6.854462382128251
1330,11013864,7.386686898760837
1331,11014109,7.367501648745334
1332,11014133,7.2790427316927016
1333,11014435,6.707459868921899
1334,11014714,7.203239560299771
1335,11014762,6.721399718066049
1336,11014885,6.8071770314343585
1337,11014888,7.07971037571594
1338,11014996,7.381966781698708
1339,11015046,7.132414464077883
1340,11015139,7.192137245533487
1341,11015159,7.530164556894795
1342,11015161,7.357938640977533
1343,11015316,7.433715305025128
1344,11015318,7.319287537449798
1345,11015433,6.561569580282025
1346,11015434,7.437550909624677
1347,11015435,7.184730129170885
1348,11015552,7.271315043039787
1349,11015575,7.299069997018444
1350,11015659,6.782850170726919
1351,11015705,7.336680998387224
1352,11016092,7.410452489086165
1353,11016166,7.272823765419043
1354,11016456,6.745425536846296
1355,11016477,6.881051915552891
1356,11016540,6.809652275191441
1357,11016543,6.809652275191441
1358,11016545,6.914445466142692
1359,11016547,6.757554433722201
1360,11016787,7.3594315744674095
1361,11016894,6.852913276523727
1362,11016906,7.570273925727694
1363,11016910,7.039389186219133
1364,11017075,7.254620415806259
1365,11017078,7.171806896074329
1366,11017470,7.564641204425043
1367,11017477,7.54606341432085
1368,11017480,7.564641204425043
1369,11017483,7.54606341432085
1370,11017886,7.417453834246689
1371,11018099,6.875358522617226
1372,11018103,6.625517967627564
1373,11018219,7.467829791743861
1374,11018221,7.423793010448578
1375,11018235,6.776749641912755
1376,11018335,6.9271551940386145
1377,11018351,6.886925209349608
1378,11018469,6.9351625732312145
1379,11018564,7.074948542648332
1380,11018588,6.770180297655062
1381,11018696,7.239906083106713
1382,11018699,7.358758455181495
1383,11018861,7.52474589922016
1384,11019251,7.249388467973484
1385,11019255,6.933911887540859
1386,11019274,7.490460147052404
1387,11019732,7.000895610860748
1388,11020240,7.217972691784162
1389,11020463,7.082306122331816
1390,11020998,6.922430480774801
1391,11021295,7.233410069465707
1392,11021442,6.729270402940341
1393,11021445,7.193281539559197
1394,11021476,7.2114450244961334
1395,11021480,6.9719988537852435
1396,11021483,7.230572578268422
1397,11021486,7.1129606660427385
1398,11021489,7.011928622117185
1399,11021491,7.317766435322464
1400,11022417,7.288508493605499
1401,11022419,7.594544551369719
1402,11022421,7.538889730685247
1403,11022425,7.538889730685247
1404,11023761,7.13061149433929
1405,11023996,7.391524831376479
1406,11023998,7.332580116803056
1407,11023999,7.401393326520501
1408,11024063,7.5979892781848335
1409,11024368,7.272840875348329
1410,11024482,6.533357212278863
1411,11024484,7.4387108720087705
1412,11024486,6.533357212278863
1413,11024497,6.537404725710679
1414,11024499,7.469968983031086
1415,11024501,7.18704065350755
1416,11024504,7.09299438919118
1417,11024507,7.504699392855727
1418,11024609,6.679298768027287
1419,11024764,7.533884436304998
1420,11025149,7.064290061277387
1421,11025158,7.560801988246642
1422,11025585,7.3617231067889985
1423,11025594,7.3617231067889985
1424,11025816,6.878712527636422
1425,11026412,7.080444047357309
1426,11026911,7.241229037559329
1427,11026948,7.206199007549376
1428,11027239,6.9536783022600845
1429,11027706,7.273878736519938
1430,11027710,7.263391810549278
1431,11027959,7.280866050981986
1432,11027961,7.433861367688857
1433,11028093,7.044782889616633
1434,11028748,7.042414926935568
1435,11028960,6.7354379940359586
1436,11029454,7.487410539749573
1437,11029739,7.113962492787288
1438,11029903,7.571163557610965
1439,11029906,7.251742079886832
1440,11029909,6.998613961925793
1441,11029914,7.244805159811416
1442,11030355,7.48669454618642
1443,11030533,7.107424645732321
1444,11031024,7.133167968731318
1445,11031148,7.058506844890806
1446,11031230,7.262116671753341
1447,11031232,7.555487115263698
1448,11031432,7.482137422942156
1449,11031435,6.6821107790724374
1450,11031436,6.734964568609066
1451,11031843,7.548433674685963
1452,11031846,7.43987571058122
1453,11031849,7.58286922818796
1454,11031853,7.591781947976546
1455,11031857,7.313169005291245
1456,11031875,7.318178687745428
1457,11032140,7.092057835872064
1458,11032307,7.63388981981098
1459,11032312,7.576211776056279
1460,11032332,7.277461942252675
1461,11032336,7.5321684520779755
1462,11032898,7.2077528844184275
1463,11033024,7.349318609735044
1464,11033086,6.579121822442675
1465,11033095,7.536986073514772
1466,11033349,7.007640371143569
1467,11033350,7.0910278047446385
1468,11033365,7.050401596044379
1469,11033944,6.502125718810489
1470,11034378,6.63733857793847
1471,11034381,6.838756441556339
1472,11034409,7.307974140952922
1473,11034435,6.414563800484372
1474,11034614,7.14087709354727
1475,11034703,6.810197841936457
1476,11034705,6.828399850452053
